timestamp,datetime,ttft,tokens,throughput,avg_inter_token,total_duration,error
1737678723.2676053,2025-01-24T00:32:03.267605,0.24591541290283203,200,6.207573172893118,0.1610883648072056,32.303531885147095,
1737678723.5174525,2025-01-24T00:32:03.517452,0.31688356399536133,199,6.171879527922878,0.16111713105982,32.39787268638611,
1737678723.8374257,2025-01-24T00:32:03.837426,0.4081392288208008,199,6.190051098738064,0.1610784964127974,32.3949511051178,
1737678724.0604358,2025-01-24T00:32:04.060436,0.3500199317932129,199,6.178293533152211,0.1607225157997825,32.397704124450684,
1737678724.2486157,2025-01-24T00:32:04.248616,0.24468636512756348,199,6.158858071953608,0.1614341964625349,32.393503189086914,
1737678725.428005,2025-01-24T00:32:05.428005,0.31262755393981934,200,6.2034774105130115,0.16119709685819233,32.39140963554382,
1737678725.8980157,2025-01-24T00:32:05.898016,0.3131434917449951,199,6.17241044980006,0.16124014420942825,32.39137315750122,
1737678727.2955377,2025-01-24T00:32:07.295538,0.31260013580322266,200,6.2013667508016965,0.1612444115643525,32.4023003578186,
1737678727.6135612,2025-01-24T00:32:07.613561,0.9595715999603271,199,6.298565505814689,0.15832148296664458,32.39530086517334,
1737678727.620267,2025-01-24T00:32:07.620267,1.05267333984375,199,6.2724205341921735,0.1582676401041975,32.61943435668945,
1737678728.8306496,2025-01-24T00:32:08.830650,0.31575632095336914,199,6.169143156064751,0.16158614014134262,32.410975217819214,
1737678729.9288783,2025-01-24T00:32:09.928878,0.31257200241088867,199,6.168755710282654,0.1613170522632021,32.40980672836304,
1737678730.246573,2025-01-24T00:32:10.246573,0.3123025894165039,200,6.201077922402018,0.161254564122339,32.40349745750427,
1737678730.2461963,2025-01-24T00:32:10.246196,0.3127305507659912,200,6.201007712002201,0.16125449223734026,32.40428876876831,
1737678732.1256447,2025-01-24T00:32:12.125645,0.38776230812072754,199,6.187119832804344,0.1608318451679114,32.38972854614258,
1737678732.353018,2025-01-24T00:32:12.353018,0.24783897399902344,199,6.1610947954714375,0.1611806033837675,32.384984493255615,
1737678733.2292016,2025-01-24T00:32:13.229202,0.315356969833374,199,6.146840812904988,0.161884570362592,32.52702569961548,
1737678734.6371198,2025-01-24T00:32:14.637120,0.3796420097351074,199,6.159625090635929,0.1615691353576352,32.524455547332764,
1737678734.8604581,2025-01-24T00:32:14.860458,0.2431652545928955,199,6.133649647731339,0.1619133877031731,32.52410912513733,
1737678735.1061933,2025-01-24T00:32:15.106193,0.31713056564331055,200,6.177643991955285,0.16186417646743545,32.53005838394165,
1737678735.427133,2025-01-24T00:32:15.427133,0.30684542655944824,200,6.176070934063708,0.1619077950865779,32.52797794342041,
1737678735.8931243,2025-01-24T00:32:15.893124,0.31924962997436523,199,6.147855053700888,0.16187866649242363,32.525604248046875,
1737678736.3728707,2025-01-24T00:32:16.372871,0.3795797824859619,200,6.19145689300489,0.1615089315864908,32.520641803741455,
1737678736.6011775,2025-01-24T00:32:16.601177,0.24369525909423828,200,6.166046089953007,0.16217464777692478,32.517213344573975,
1737678737.003998,2025-01-24T00:32:17.003998,0.30901479721069336,199,6.141640406546281,0.16204327645927968,32.54795861244202,
1737678738.252588,2025-01-24T00:32:18.252588,0.3143782615661621,199,6.143508357526165,0.16198802716804273,32.543519735336304,
1737678739.6563199,2025-01-24T00:32:19.656320,0.3176612854003906,199,6.142582599792203,0.16199678363222064,32.55166006088257,
1737678741.069178,2025-01-24T00:32:21.069178,0.3164792060852051,199,6.14240505051149,0.16202038466328322,32.55140972137451,
1737678742.6323392,2025-01-24T00:32:22.632339,0.4092581272125244,199,6.157916724144952,0.16159627413508867,32.562989473342896,
1737678742.8577235,2025-01-24T00:32:22.857723,0.2719748020172119,200,6.162610660199803,0.16226070969548056,32.56348419189453,
1737678743.4441934,2025-01-24T00:32:23.444193,0.3094613552093506,200,6.174006235057188,0.16196136738187702,32.54136919975281,
1737678744.850759,2025-01-24T00:32:24.850759,0.3155491352081299,199,6.1169434946967085,0.16268529193569917,32.684656381607056,
1737678744.8511357,2025-01-24T00:32:24.851136,0.3134465217590332,200,6.147339396963116,0.16266120618312202,32.68517470359802,
1737678745.169093,2025-01-24T00:32:25.169093,0.3168306350708008,200,6.147243143168057,0.1626678435646709,32.68906569480896,
1737678745.1697235,2025-01-24T00:32:25.169724,0.3161661624908447,200,6.147141414423062,0.16266775370842249,32.688936948776245,
1737678745.9527943,2025-01-24T00:32:25.952794,0.31557440757751465,200,6.145800150392963,0.16270590427532866,32.69541025161743,
1737678746.426979,2025-01-24T00:32:26.426979,0.30996274948120117,199,6.113476129385304,0.16279320403783007,32.697428703308105,
1737678746.8927152,2025-01-24T00:32:26.892715,0.3078484535217285,200,6.143364035684611,0.1627719857584891,32.70052433013916,
1737678747.51635,2025-01-24T00:32:27.516350,0.31735801696777344,199,6.111942552027749,0.1628126339478926,32.712950468063354,
1737678747.9904206,2025-01-24T00:32:27.990421,0.315584659576416,199,6.11247445895595,0.1627960205078125,32.7083580493927,
1737678748.465976,2025-01-24T00:32:28.465976,0.3078651428222656,199,6.110668268429094,0.16286152179795083,32.71021318435669,
1737678749.3935394,2025-01-24T00:32:29.393539,0.3199915885925293,199,6.110605905809563,0.16285395863080265,32.72267031669617,
1737678749.8702695,2025-01-24T00:32:29.870270,0.3154475688934326,199,6.109821468496537,0.16287548614270758,32.72228646278381,
1737678751.1199257,2025-01-24T00:32:31.119926,0.3137836456298828,200,6.1406253922190395,0.16284139551709045,32.720906257629395,
1737678751.4388192,2025-01-24T00:32:31.438819,0.49736618995666504,199,6.111163752522651,0.16236908026415892,32.89708709716797,
1737678751.6624858,2025-01-24T00:32:31.662486,0.3697655200958252,200,6.117792319916431,0.16344986249454058,32.897839307785034,
1737678752.8104355,2025-01-24T00:32:32.810436,0.3620331287384033,199,6.098908156070154,0.16318026937619604,32.826860427856445,
1737678753.9483323,2025-01-24T00:32:33.948332,0.31270408630371094,199,6.096143058050188,0.16325701487184774,32.7922568321228,
1737678754.5743885,2025-01-24T00:32:34.574389,0.30772972106933594,200,6.125816882068316,0.16324017874559565,32.793193101882935,
1737678755.351754,2025-01-24T00:32:35.351754,0.3827178478240967,200,6.139204469561445,0.162882887538354,32.797341108322144,
1737678755.5752013,2025-01-24T00:32:35.575201,0.33844995498657227,200,6.130492119944856,0.16310978894257666,32.79913926124573,
1737678755.9181685,2025-01-24T00:32:35.918169,0.3150756359100342,199,6.104788360115654,0.16314097125120838,32.74863243103027,
1737678788.3774984,2025-01-24T00:33:08.377498,0.2879517078399658,1,0,0,0.29039430618286133,
1737678756.2356055,2025-01-24T00:32:36.235605,0.40576887130737305,200,6.152280864494507,0.16253424888879212,32.75149631500244,
1737678756.46048,2025-01-24T00:32:36.460480,0.34042930603027344,199,6.109565173020587,0.16255501424423371,32.74862766265869,
1737678756.6447985,2025-01-24T00:32:36.644799,0.24276328086853027,199,6.094947102050643,0.16323778364393446,32.728689193725586,
1737678757.821794,2025-01-24T00:32:37.821794,0.31439924240112305,200,6.137079326930588,0.16293987796534246,32.74024701118469,
1737678758.2919664,2025-01-24T00:32:38.291966,0.3161964416503906,199,6.105897228154809,0.16299522163892033,32.743863105773926,
1737678759.7002254,2025-01-24T00:32:39.700225,0.30713725090026855,200,6.13390196575896,0.16301850098461362,32.74978160858154,
1737678760.0118208,2025-01-24T00:32:40.011821,0.5206875801086426,199,6.142178903573778,0.16234761416310012,32.75680494308472,
1737678760.2496028,2025-01-24T00:32:40.249603,0.9927599430084229,199,6.217499409748264,0.16035758004044043,32.83836007118225,
1737678784.3382466,2025-01-24T00:33:04.338247,0.38211989402770996,54,6.072184933827919,0.15787628911576182,9.11044430732727,
1737678761.244579,2025-01-24T00:32:41.244579,0.3151259422302246,199,6.092033871199323,0.1610535792630128,32.81658673286438,
1737678762.3412704,2025-01-24T00:32:42.341270,0.30835461616516113,199,6.083046450650613,0.16361037408462678,32.857834815979004,
1737678762.6537907,2025-01-24T00:32:42.653791,0.3079342842102051,200,6.1122486624955785,0.16359738608700547,32.86551022529602,
1737678762.653322,2025-01-24T00:32:42.653322,0.30844974517822266,200,6.112155026232244,0.16359745557583757,32.86652445793152,
1737678764.517871,2025-01-24T00:32:44.517871,0.3950676918029785,199,6.094400262130363,0.16330016622639665,32.88390851020813,
1737678764.7424345,2025-01-24T00:32:44.742435,0.38286304473876953,199,6.09220923543383,0.1630093834616921,32.88338828086853,
1737678765.7589042,2025-01-24T00:32:45.758904,0.3138430118560791,199,6.105911952933511,0.16298500817231457,32.74143147468567,
1737678767.1643,2025-01-24T00:32:47.164300,0.3786287307739258,199,6.118914433602564,0.1626428100797865,32.73730969429016,
1737678767.3868847,2025-01-24T00:32:47.386885,0.24918198585510254,199,6.094195390159563,0.16296180209728203,32.73911499977112,
1737678767.6384892,2025-01-24T00:32:47.638489,0.31487369537353516,200,6.137297600940172,0.16292918507178225,32.73956823348999,
1737678767.9573803,2025-01-24T00:32:47.957380,0.30623960494995117,200,6.135814753382871,0.16297020385013752,32.73877024650574,
1737678768.4217296,2025-01-24T00:32:48.421730,0.31479597091674805,199,6.10560719142715,0.16299186210439662,32.74400305747986,
1737678768.897156,2025-01-24T00:32:48.897156,0.4073598384857178,200,6.1539665078512895,0.16248947172308686,32.74422740936279,
1737678769.121285,2025-01-24T00:32:49.121285,0.2754404544830322,200,6.129384733923612,0.16314104454002187,32.74199438095093,
1737678769.554726,2025-01-24T00:32:49.554726,0.3081216812133789,199,6.1106895808201775,0.16285515313196663,32.71035671234131,
1737678770.798937,2025-01-24T00:32:50.798937,0.31769490242004395,199,6.11264024894066,0.16281112878009527,32.70958971977234,
1737678772.2110791,2025-01-24T00:32:52.211079,0.3166806697845459,199,6.113312499134133,0.16279605301943692,32.70501351356506,
1737678773.6232934,2025-01-24T00:32:53.623293,0.3164403438568115,199,6.113177992266928,0.16278948807957197,32.705485820770264,
1737678775.1982698,2025-01-24T00:32:55.198270,0.3857536315917969,199,6.129525860759833,0.16235419475671017,32.68841528892517,
1737678775.4234023,2025-01-24T00:32:55.423402,0.2481980323791504,200,6.1335460988404895,0.16303143309588408,32.69272470474243,
1737678775.9901514,2025-01-24T00:32:55.990151,0.4507768154144287,200,6.1720849005354514,0.16201461260043196,32.692718267440796,
1737678777.539007,2025-01-24T00:32:57.539007,0.3187744617462158,199,6.143081001117694,0.1620026489700934,32.55015802383423,
1737678777.539405,2025-01-24T00:32:57.539405,0.31726551055908203,200,6.17375575096006,0.16196822041842207,32.55048108100891,
1737678777.8619022,2025-01-24T00:32:57.861902,0.3179643154144287,200,6.170125854551825,0.16206660582192578,32.57014274597168,
1737678777.861254,2025-01-24T00:32:57.861254,0.31858086585998535,200,6.170043344316949,0.16206658425642617,32.57119059562683,
1737678778.6508846,2025-01-24T00:32:58.650885,0.317868709564209,200,6.170167817485748,0.1620628330575761,32.56982779502869,
1737678779.1267622,2025-01-24T00:32:59.126762,0.3105795383453369,199,6.139407253907093,0.16209460147703536,32.56124997138977,
1737678779.5960367,2025-01-24T00:32:59.596037,0.3203721046447754,200,6.172361859777181,0.1620075475031407,32.560866832733154,
1737678780.2322423,2025-01-24T00:33:00.232242,0.30760645866394043,199,6.140140244463988,0.162075005396448,32.55442690849304,
1737678780.7014651,2025-01-24T00:33:00.701465,0.3190276622772217,199,6.142456615071484,0.16201036385815554,32.55368757247925,
1737678781.1789353,2025-01-24T00:33:01.178935,0.3127729892730713,199,6.142376383716458,0.16202518795475815,32.54785394668579,
1737678782.1188827,2025-01-24T00:33:02.118883,0.3158395290374756,199,6.136765120400085,0.1621658079551928,32.580395221710205,
1737678782.5949442,2025-01-24T00:33:02.594944,0.31006741523742676,199,6.136210660557452,0.16217549641927084,32.57753849029541,
1737678783.8454993,2025-01-24T00:33:03.845499,0.48845982551574707,200,6.200512552697558,0.1612684331347595,32.58258080482483,
1737678784.5630908,2025-01-24T00:33:04.563091,0.2922635078430176,200,6.211401198407255,0.1609897637487057,32.33012318611145,
1737678785.6405663,2025-01-24T00:33:05.640566,0.3188154697418213,200,6.188739591941713,0.16157856059433826,32.473989725112915,
1737678786.7433991,2025-01-24T00:33:06.743399,0.3091259002685547,199,6.157983983084931,0.16160901869186248,32.46250605583191,
1737678787.3703876,2025-01-24T00:33:07.370388,0.30967140197753906,200,6.188660896416395,0.16158241243218657,32.46525454521179,
1737678788.1522458,2025-01-24T00:33:08.152246,0.38179588317871094,200,6.2024434253444705,0.16121915596813413,32.46592569351196,
1737678788.6704412,2025-01-24T00:33:08.670441,0.31607818603515625,199,6.168244704548008,0.1613359306797837,32.415971994400024,
1737678788.6708577,2025-01-24T00:33:08.670858,0.3144395351409912,200,6.198974097304168,0.16130321708755876,32.4165256023407,
1737678788.9895613,2025-01-24T00:33:08.989561,0.38313889503479004,200,6.211780580773223,0.1609809506478621,32.419041872024536,
1737678789.211482,2025-01-24T00:33:09.211482,0.32686495780944824,199,6.169439214855556,0.16096615309667106,32.4205436706543,
1737678789.376089,2025-01-24T00:33:09.376089,0.25008273124694824,199,6.153893405291466,0.16164336300859547,32.42483568191528,
1737678790.5645232,2025-01-24T00:33:10.564523,0.3161008358001709,200,6.198934043560998,0.1613138345018703,32.418394327163696,
1737678791.0384521,2025-01-24T00:33:11.038452,0.3180859088897705,199,6.168473599723905,0.16132420963711208,32.41678857803345,
1737678792.4523637,2025-01-24T00:33:12.452364,0.3151125907897949,200,6.200626189579792,0.16126621308638223,32.40864539146423,
1737678792.7715101,2025-01-24T00:33:12.771510,0.3158118724822998,199,6.171228087644777,0.16159703273965856,32.400187492370605,
1737678793.4521263,2025-01-24T00:33:13.452126,0.8749065399169922,199,6.3235227756170564,0.15735604666700267,32.186567306518555,
1737678793.0965896,2025-01-24T00:33:13.096590,1.230541467666626,199,6.3233806410631805,0.15735593468251854,32.542906045913696,
1737678794.0638704,2025-01-24T00:33:14.063870,0.3528251647949219,199,6.294397057024895,0.157685692864235,31.809372663497925,
1737678795.2018392,2025-01-24T00:33:15.201839,0.3169682025909424,199,6.273405179585881,0.15861769396849354,31.878774642944336,
1737678795.5231042,2025-01-24T00:33:15.523104,0.31594038009643555,200,6.306299476159471,0.1585642812240064,31.871688842773438,
1737678795.5226805,2025-01-24T00:33:15.522681,0.3164229393005371,200,6.306233771534316,0.15856416021759187,31.87250018119812,
1737678797.4041533,2025-01-24T00:33:17.404153,0.37871861457824707,199,6.294053012100789,0.15810745171826296,31.83698558807373,
1737678797.6287906,2025-01-24T00:33:17.628791,0.24866485595703125,199,6.269001102943314,0.15839918334074696,31.83264398574829,
1737678798.5028224,2025-01-24T00:33:18.502822,0.30814623832702637,199,6.281883361557496,0.15840333158319647,31.827356100082397,
1737678799.9042807,2025-01-24T00:33:19.904281,0.38426923751831055,199,6.2993054117631635,0.1579712653400922,31.816306114196777,
1737678800.128295,2025-01-24T00:33:20.128295,0.24956822395324707,199,6.272129809958526,0.15830248172837075,31.817792415618896,
1737678800.3805225,2025-01-24T00:33:20.380522,0.31385183334350586,200,6.318632788896202,0.1582545407453374,31.808006763458252,
1737678800.6985798,2025-01-24T00:33:20.698580,0.3100395202636719,199,6.2575434801375565,0.1586108857935125,31.951849222183228,
1737678801.1689382,2025-01-24T00:33:21.168938,0.3170480728149414,199,6.260429312328102,0.1589535354363798,31.9442720413208,
1737678801.6435833,2025-01-24T00:33:21.643583,0.37450289726257324,200,6.305758108979312,0.15857767220118538,31.932960510253906,
1737678801.865537,2025-01-24T00:33:21.865537,0.2417900562286377,200,6.278140049181465,0.159276235043703,31.93907594680786,
1737678802.267835,2025-01-24T00:33:22.267835,0.30808424949645996,199,6.261685386076027,0.15892546345489195,31.928963899612427,
1737678803.5111623,2025-01-24T00:33:23.511162,0.31576037406921387,199,6.225619834431949,0.15986518185548107,32.11982250213623,
1737678804.9185834,2025-01-24T00:33:24.918583,0.31984448432922363,199,6.228799468017963,0.159778832185148,32.10767149925232,
1737678806.3313618,2025-01-24T00:33:26.331362,0.3104434013366699,199,6.229472746175554,0.15974147994108875,32.09483480453491,
1737678807.8896358,2025-01-24T00:33:27.889636,0.38789796829223633,199,6.246792474936285,0.15930639252518164,32.0841646194458,
1737678808.1183708,2025-01-24T00:33:28.118371,0.24632787704467773,200,6.250637452818786,0.1599769676150988,32.083080768585205,
1737678808.685282,2025-01-24T00:33:28.685282,0.3144712448120117,200,6.268261793426567,0.15952825067031323,32.0617094039917,
1737678810.0929775,2025-01-24T00:33:30.092978,0.33874964714050293,199,6.2459986157561245,0.1593235863579644,32.03904485702515,
1737678810.0934677,2025-01-24T00:33:30.093468,0.3375685214996338,200,6.277272880455628,0.15929729135791262,32.03923320770264,
1737678810.4355185,2025-01-24T00:33:30.435519,0.3187069892883301,200,6.278837130740453,0.1592619682676229,32.012473821640015,
1737678810.4360034,2025-01-24T00:33:30.436003,0.31825995445251465,200,6.278763164746728,0.1592619898331225,32.01240015029907,
1737678811.2231567,2025-01-24T00:33:31.223157,0.3076632022857666,200,6.278734306201347,0.15925871666951394,32.001949071884155,
1737678811.690464,2025-01-24T00:33:31.690464,0.3112609386444092,199,6.248197033849577,0.15926048129495948,32.00040245056152,
1737678812.159413,2025-01-24T00:33:32.159413,0.3157765865325928,200,6.282744406591822,0.15915830530712952,31.989832878112793,
1737678812.7891614,2025-01-24T00:33:32.789161,0.3097493648529053,199,6.2516909828326055,0.15916487424060552,31.981180429458618,
1737678813.2579706,2025-01-24T00:33:33.257971,0.31484270095825195,199,6.252473062006116,0.1591457622219818,31.982312202453613,
1737678813.7300918,2025-01-24T00:33:33.730092,0.3477928638458252,199,6.260917049020091,0.15894227076058437,31.97255301475525,
1737678814.7021608,2025-01-24T00:33:34.702161,0.31314849853515625,199,6.261798131658153,0.15891163517730406,31.93345880508423,
1737678815.1750927,2025-01-24T00:33:35.175093,0.31763339042663574,199,6.263055888389738,0.15889630775258998,31.931593656539917,
1737678816.4305005,2025-01-24T00:33:36.430501,0.306262731552124,200,6.261071726819863,0.15970580901332837,32.08995866775513,
1737678816.8981025,2025-01-24T00:33:36.898103,0.43548154830932617,200,6.286862199268676,0.1590537353975689,32.088791847229004,
1737678818.1170626,2025-01-24T00:33:38.117063,0.3130979537963867,200,6.262076257729646,0.1596882307349737,32.0916953086853,
1737678819.208762,2025-01-24T00:33:39.208762,0.3177063465118408,199,6.2322658576572,0.1596661541197035,32.0878529548645,
1737678819.8385792,2025-01-24T00:33:39.838579,0.3117032051086426,200,6.2625996715826036,0.1596711352841938,32.08764457702637,
1737678820.6204338,2025-01-24T00:33:40.620434,0.30948758125305176,200,6.264863809626482,0.1596157191386774,32.07394504547119,
1737678821.0905688,2025-01-24T00:33:41.090569,0.3187875747680664,199,6.234642864132733,0.1596206450703168,32.07682156562805,
1737678821.0910552,2025-01-24T00:33:41.091055,0.31642675399780273,200,6.265542471979207,0.15959101346269924,32.07744359970093,
1737678821.4117262,2025-01-24T00:33:41.411726,0.3884589672088623,199,6.249564177072238,0.1595390529343576,32.07066822052002,
1737678821.634336,2025-01-24T00:33:41.634336,0.33054661750793457,199,6.238538916963296,0.15918498328237823,32.0687472820282,
1737678821.8036978,2025-01-24T00:33:41.803698,0.24542498588562012,199,6.222474403007579,0.15986606328174321,32.065563917160034,
1737678822.9853635,2025-01-24T00:33:42.985363,0.31307125091552734,199,6.208284413267239,0.16029017742234047,32.20594000816345,
1737678823.457655,2025-01-24T00:33:43.457655,0.3159797191619873,199,6.207947304251952,0.16029825595894245,32.210580348968506,
1737678824.8633597,2025-01-24T00:33:44.863360,0.3072938919067383,200,6.238836586299273,0.16027674962527788,32.20426654815674,
1737678825.1743236,2025-01-24T00:33:45.174324,0.30878233909606934,199,6.207031994782361,0.16063606859457613,32.208086252212524,
1737678825.6426787,2025-01-24T00:33:45.642679,0.5772440433502197,199,6.25880471668163,0.15899223149424851,32.21267747879028,
1737678825.6448126,2025-01-24T00:33:45.644813,0.5752105712890625,199,6.258698587977507,0.15899224233145665,32.211180448532104,
1737678825.876024,2025-01-24T00:33:45.876024,0.4295966625213623,199,6.220174496679282,0.15934021665592385,32.26150107383728,
1737678827.0832002,2025-01-24T00:33:47.083200,0.31122875213623047,199,6.196406689018549,0.16059735808709655,32.26523208618164,
1737678827.3985443,2025-01-24T00:33:47.398544,0.30887317657470703,200,6.215973836662882,0.16086738073646123,32.32316493988037,
1737678827.3981135,2025-01-24T00:33:47.398113,0.3093373775482178,200,6.215879633994137,0.1608675245064587,32.32411432266235,
1737678831.9483116,2025-01-24T00:33:51.948312,0.24004697799682617,177,6.1183276467034595,0.16256781193343076,29.006077527999878,
1737678829.243764,2025-01-24T00:33:49.243764,0.37917542457580566,199,6.16685854741403,0.16136791007687348,32.486284494400024,
1737678829.464246,2025-01-24T00:33:49.464246,0.24200081825256348,199,6.139645179761745,0.1617331203788218,32.49142146110535,
1737678830.332692,2025-01-24T00:33:50.332692,0.3054323196411133,199,6.15077919909685,0.16178325571195043,32.49647569656372,
1737678831.7232826,2025-01-24T00:33:51.723283,0.38184285163879395,199,6.163560165434455,0.16144608849226827,32.506133794784546,
1737678832.1928666,2025-01-24T00:33:52.192867,0.45642876625061035,200,6.2091767788177386,0.1610448060922287,32.50576591491699,
1737678832.6543474,2025-01-24T00:33:52.654347,0.30376243591308594,200,6.200821044840095,0.16126438840549795,32.396286725997925,
1737678833.1161575,2025-01-24T00:33:53.116158,0.30201005935668945,199,6.168052978969287,0.16134575280276212,32.4029016494751,
1737678833.5788722,2025-01-24T00:33:53.578872,0.37932252883911133,200,6.213499268140705,0.16093484241159717,32.40636420249939,
1737678833.807016,2025-01-24T00:33:53.807016,0.2353653907775879,200,6.186539533055614,0.16163612610131653,32.40197467803955,
1737678834.1997285,2025-01-24T00:33:54.199728,0.30313682556152344,199,6.167861494350354,0.1613550451066759,32.405025005340576,
1737678835.6341314,2025-01-24T00:33:55.634131,0.31035590171813965,199,6.20612177852915,0.16034882598453098,32.214338302612305,
1737678837.0289643,2025-01-24T00:33:57.028964,0.3178389072418213,199,6.205249894901365,0.16037928094767562,32.226304054260254,
1737678838.4288423,2025-01-24T00:33:58.428842,0.30562686920166016,199,6.2020006449549845,0.16045651050529094,32.23080897331238,
1737678839.9764295,2025-01-24T00:33:59.976429,0.37914371490478516,199,6.214018269526148,0.16014153066307607,32.242583990097046,
1737678840.2037845,2025-01-24T00:34:00.203784,0.23342037200927734,200,6.217032389506435,0.16084168783983394,32.24226117134094,
1737678840.7493284,2025-01-24T00:34:00.749328,0.3046138286590576,200,6.229704198009935,0.1605159493546989,32.248345613479614,
1737678842.1356983,2025-01-24T00:34:02.135698,0.3132328987121582,199,6.197699965111863,0.16057058657058562,32.260568380355835,
1737678842.1361933,2025-01-24T00:34:02.136193,0.3111083507537842,200,6.228542276940806,0.16054369097378984,32.260799169540405,
1737678842.4516726,2025-01-24T00:34:02.451673,0.3132317066192627,199,6.197208986577784,0.16088121467166477,32.26309823989868,
1737678842.4521189,2025-01-24T00:34:02.452119,0.31284570693969727,199,6.1971328678211615,0.16088108703343554,32.26310467720032,
1737678843.2275195,2025-01-24T00:34:03.227520,0.3062911033630371,200,6.224691058501423,0.16064346375776895,32.27574920654297,
1737678843.6931539,2025-01-24T00:34:03.693154,0.3021202087402344,199,6.192800373850364,0.160699750437881,32.27473163604736,
1737678844.1515903,2025-01-24T00:34:04.151590,0.30495285987854004,200,6.221846791006821,0.1607189094600965,32.28902554512024,
1737678844.772924,2025-01-24T00:34:04.772924,0.3110809326171875,199,6.192035459026522,0.1607145480435304,32.28764200210571,
1737678845.2430792,2025-01-24T00:34:05.243079,0.3054392337799072,199,6.191372325642974,0.16071374488599371,32.28542518615723,
1737678845.7055624,2025-01-24T00:34:05.705562,0.3140707015991211,199,6.190842151944679,0.16075036622057057,32.29679536819458,
1737678846.6383274,2025-01-24T00:34:06.638327,0.3156154155731201,199,6.1895057437033705,0.16078239859956683,32.30524563789368,
1737678847.1111965,2025-01-24T00:34:07.111197,0.4862051010131836,199,6.222321995828095,0.15992158109491522,32.30712342262268,
1737678848.5228426,2025-01-24T00:34:08.522843,0.3081052303314209,200,6.251427185015242,0.15995520802598504,32.140836238861084,
1737678848.9909418,2025-01-24T00:34:08.990942,0.44457268714904785,200,6.238926776008665,0.1602769221492748,32.341084241867065,
1737678850.2118251,2025-01-24T00:34:10.211825,0.312000036239624,199,6.178176926251753,0.16108363445359047,32.360289096832275,
1737678851.2995923,2025-01-24T00:34:11.299592,0.3165316581726074,199,6.177725753708523,0.16108926859768954,32.3671612739563,
1737678851.9284267,2025-01-24T00:34:11.928427,0.3042185306549072,200,6.1970049868774435,0.1613614055978593,32.416505098342896,
1737678852.6973581,2025-01-24T00:34:12.697358,0.3158550262451172,200,6.197269278661765,0.16135276621909597,32.426772117614746,
1737678853.1714866,2025-01-24T00:34:13.171487,0.30993103981018066,200,6.195445967726941,0.16140307972778628,32.43029832839966,
1737678853.1710722,2025-01-24T00:34:13.171072,0.3121657371520996,199,6.164525020655562,0.1614237782931087,32.43142867088318,
1737678853.4857912,2025-01-24T00:34:13.485791,0.3831489086151123,200,6.200495694074294,0.16127242035602204,32.477357149124146,
1737678853.7054772,2025-01-24T00:34:13.705477,0.339599609375,199,6.158883878243102,0.16120113989319465,32.48828172683716,
1737678853.8748357,2025-01-24T00:34:13.874836,0.3878653049468994,199,6.169221705116914,0.16126634737457893,32.482675552368164,
1737678855.194351,2025-01-24T00:34:15.194351,0.31792712211608887,199,6.153282001560949,0.1617284579710527,32.4958770275116,
1737678855.6708848,2025-01-24T00:34:15.670885,0.31661200523376465,199,6.154004035427827,0.1617019068111073,32.4907865524292,
1737678857.0701256,2025-01-24T00:34:17.070126,0.3108053207397461,200,6.182015622114678,0.16174903826497908,32.500953674316406,
1737678857.38544,2025-01-24T00:34:17.385440,0.314502477645874,199,6.1524305066372795,0.16209713497547187,32.49690580368042,
1737678857.8588083,2025-01-24T00:34:17.858808,0.6324286460876465,199,6.212783940559599,0.16016710165775183,32.50219941139221,
1737678857.8627129,2025-01-24T00:34:17.862713,0.6286287307739258,199,6.212685966486355,0.16016705951305352,32.49890208244324,
1737678858.1404185,2025-01-24T00:34:18.140419,0.43799638748168945,199,6.174074816992399,0.16051611515006634,32.5075786113739,
1737678859.3517568,2025-01-24T00:34:19.351757,0.3694596290588379,199,6.157630764485188,0.16160498845456828,32.52468419075012,
1737678859.7265127,2025-01-24T00:34:19.726513,0.4470515251159668,200,6.198342735594916,0.16132417875318672,32.55240750312805,
1737678859.7248294,2025-01-24T00:34:19.724829,0.44879579544067383,200,6.198256799326964,0.16132412603752097,32.55459690093994,
1737678860.9568784,2025-01-24T00:34:20.956878,0.3101348876953125,199,6.141972214932058,0.16204242393223925,32.5473370552063,
