timestamp,datetime,ttft,tokens,throughput,avg_inter_token,total_duration,error
1737623409.1092887,2025-01-23T09:10:09.109289,0.3128528594970703,199,6.267107101956795,0.1587748575692225,31.90637707710266,
1737623409.4231548,2025-01-23T09:10:09.423155,0.31371259689331055,199,6.268418943040038,0.15910419671222417,31.900624990463257,
1737623409.8872142,2025-01-23T09:10:09.887214,0.34612417221069336,199,6.253813632462942,0.15911105184844046,32.006805419921875,
1737623410.233939,2025-01-23T09:10:10.233939,0.33435511589050293,199,6.259059298738195,0.15932916631602279,31.968501806259155,
1737623410.5677168,2025-01-23T09:10:10.567717,0.31157875061035156,199,6.2549970909335375,0.15933705700768364,31.966269731521606,
1737623411.1838446,2025-01-23T09:10:11.183845,0.3131744861602783,199,6.253688412256281,0.15913023129858153,31.97448968887329,
1737623412.4067428,2025-01-23T09:10:12.406743,0.3152289390563965,199,6.251557376814094,0.15918927842920477,31.98733687400818,
1737623412.8759754,2025-01-23T09:10:12.875975,1.02484130859375,199,6.364401686358526,0.15634574071325438,32.135385513305664,
1737623414.0554554,2025-01-23T09:10:14.055455,0.31265711784362793,199,6.25179094401109,0.15945973420383955,31.98358178138733,
1737623414.3674688,2025-01-23T09:10:14.367469,0.318450927734375,199,6.253674002129272,0.15948093057882906,31.979839086532593,
1737623415.1499472,2025-01-23T09:10:15.149947,0.37964487075805664,200,6.298697555606537,0.15875745179066106,31.973478078842163,
1737623415.3759756,2025-01-23T09:10:15.375976,0.24238276481628418,200,6.272185136667585,0.1594299718962243,31.969762563705444,
1737623417.3237526,2025-01-23T09:10:17.323753,0.3107006549835205,199,6.256108937110561,0.1590670274965691,31.959765911102295,
1737623417.6339934,2025-01-23T09:10:17.633993,0.3164193630218506,199,6.231085420822473,0.15944425264994302,32.09258460998535,
1737623418.2606177,2025-01-23T09:10:18.260618,0.3178062438964844,199,6.231943489110423,0.15969360235965613,32.08959627151489,
1737623418.261271,2025-01-23T09:10:18.261271,0.31626033782958984,200,6.263120400127633,0.15965724590435698,32.08955979347229,
1737623419.9680533,2025-01-23T09:10:19.968053,0.38731980323791504,199,6.2471522375235224,0.15929821163716942,32.08176112174988,
1737623420.1923225,2025-01-23T09:10:20.192322,0.2521836757659912,199,6.220315803237326,0.159622392269096,32.083364963531494,
1737623420.90728,2025-01-23T09:10:20.907280,0.38796019554138184,199,6.248327675592276,0.1592666572994656,32.07643914222717,
1737623421.131764,2025-01-23T09:10:21.131764,0.24936914443969727,200,6.252177121377614,0.1599354312647527,32.07828187942505,
1737623421.8453145,2025-01-23T09:10:21.845315,0.31810545921325684,199,6.23527817483385,0.15960448197644167,32.072903633117676,
1737623422.3861399,2025-01-23T09:10:22.386140,0.2435288429260254,199,6.218587207538681,0.16001333853211067,32.083558320999146,
1737623423.4012768,2025-01-23T09:10:23.401277,0.31609201431274414,199,6.214559210014999,0.16013417340288258,32.176758766174316,
1737623424.1793456,2025-01-23T09:10:24.179346,0.31595754623413086,200,6.245233317836721,0.1601161621323782,32.180259466171265,
1737623424.6511014,2025-01-23T09:10:24.651101,0.316178560256958,200,6.246253713777758,0.16008862538553362,32.17527508735657,
1737623424.6515996,2025-01-23T09:10:24.651600,0.31519174575805664,200,6.2460789426962675,0.16009080110482835,32.17517971992493,
1737623427.4388514,2025-01-23T09:10:27.438851,0.31063294410705566,199,6.2135840228703465,0.1601577021858909,32.176300048828125,
1737623427.9036014,2025-01-23T09:10:27.903601,0.33661842346191406,200,6.249636073433917,0.16000464693385752,32.1784725189209,
1737623428.396747,2025-01-23T09:10:28.396747,0.3158838748931885,199,6.218557964939952,0.16003298036979907,32.156063079833984,
1737623428.3971922,2025-01-23T09:10:28.397192,0.31546854972839355,199,6.218468190017502,0.16003298277806755,32.1561074256897,
1737623429.9445457,2025-01-23T09:10:29.944546,0.31172966957092285,200,6.223190415648563,0.16068179523525525,32.288896799087524,
1737623431.4945796,2025-01-23T09:10:31.494580,0.308795690536499,200,6.222084216498607,0.16071055642324478,32.29164791107178,
1737623431.804398,2025-01-23T09:10:31.804398,0.3151674270629883,200,6.221508053907808,0.16072542823139746,32.300981521606445,
1737623431.8048027,2025-01-23T09:10:31.804803,0.31477832794189453,200,6.221413034202366,0.16072547615472996,32.30108094215393,
1737623432.1205297,2025-01-23T09:10:32.120530,0.317183256149292,200,6.2217128964006845,0.16072211433295627,32.30194425582886,
1737623443.1584127,2025-01-23T09:10:43.158413,0.31543684005737305,133,6.11741099949022,0.1622957153753801,21.893192529678345,
1737623432.9007692,2025-01-23T09:10:32.900769,0.3144500255584717,200,6.206535329858173,0.1611149406912339,32.377427101135254,
1737623433.216641,2025-01-23T09:10:33.216641,0.31649017333984375,200,6.218317091800975,0.16080704286469885,32.31871795654297,
1737623433.684685,2025-01-23T09:10:33.684685,0.37871265411376953,200,6.229485671316755,0.1605156294664546,32.3235650062561,
1737623433.908084,2025-01-23T09:10:33.908084,0.24147391319274902,199,6.17131934704289,0.1608990743906811,32.32537508010864,
1737623434.3040352,2025-01-23T09:10:34.304035,0.3170492649078369,200,6.21580533857161,0.16087175613671692,32.33220887184143,
1737623434.304537,2025-01-23T09:10:34.304537,0.3173234462738037,200,6.2158569517141835,0.1608692629253445,32.3322172164917,
1737623435.3943598,2025-01-23T09:10:35.394360,0.30678892135620117,199,6.182157423797352,0.16097463863064546,32.33444309234619,
1737623436.0081491,2025-01-23T09:10:36.008149,0.30963921546936035,199,6.181526265697044,0.1609948319618148,32.34056353569031,
1737623436.4727635,2025-01-23T09:10:36.472764,0.38435792922973633,200,6.225343214814683,0.1606266306872344,32.35046696662903,
1737623436.6964283,2025-01-23T09:10:36.696428,0.25258469581604004,200,6.196105211105443,0.1613869583187391,32.369534492492676,
1737623437.1022265,2025-01-23T09:10:37.102226,0.315479040145874,199,6.142366071004608,0.1620307257681182,32.55061411857605,
1737623437.7252202,2025-01-23T09:10:37.725220,0.34739232063293457,200,6.178568416571585,0.161845289882104,32.555500507354736,
1737623438.8411446,2025-01-23T09:10:38.841145,0.3077824115753174,200,6.175183028800199,0.1619263773587481,32.53354787826538,
1737623439.457946,2025-01-23T09:10:39.457946,0.31789612770080566,199,6.1454745810923335,0.1619421038964782,32.536725997924805,
1737623440.0835676,2025-01-23T09:10:40.083568,0.31650328636169434,199,6.145637117925139,0.16193497662592415,32.534481048583984,
1737623441.0157266,2025-01-23T09:10:41.015727,0.30710411071777344,199,6.1439934090979795,0.1619720109785446,32.53370118141174,
1737623441.323841,2025-01-23T09:10:41.323841,0.41371798515319824,199,6.162441825677212,0.16180875445857193,32.54383873939514,
1737623441.89408,2025-01-23T09:10:41.894080,0.30789613723754883,199,6.162147306815871,0.16150050933914956,32.439552545547485,
1737623442.202507,2025-01-23T09:10:42.202507,0.3322620391845703,199,6.16614704588788,0.16176491674750743,32.44307589530945,
1737623442.5340476,2025-01-23T09:10:42.534048,0.31700778007507324,199,6.166011669023961,0.1617075301179982,32.428526639938354,
1737623444.3941453,2025-01-23T09:10:44.394145,0.3107187747955322,199,6.164814458333174,0.16143340414220636,32.428473711013794,
1737623445.0114207,2025-01-23T09:10:45.011421,1.0270256996154785,199,6.273716970210413,0.1586118611422452,32.58726358413696,
1737623446.0391,2025-01-23T09:10:46.039100,0.30873966217041016,199,6.152283379942237,0.15962045602124147,32.491912603378296,
1737623446.3473723,2025-01-23T09:10:46.347372,0.3144035339355469,199,6.160164735664192,0.16190066000427863,32.456401109695435,
1737623447.1234696,2025-01-23T09:10:47.123470,0.38051509857177734,200,6.204035804409724,0.1611769798412994,32.45640993118286,
1737623447.3457823,2025-01-23T09:10:47.345782,0.2490992546081543,199,6.146321786150574,0.1615363226996528,32.46348810195923,
1737623449.2835708,2025-01-23T09:10:49.283571,0.4435606002807617,199,6.1806815640840735,0.16100878306109495,32.47886252403259,
1737623449.7266247,2025-01-23T09:10:49.726625,0.3155639171600342,199,6.180387782941562,0.16136162329201748,32.35238862037659,
1737623450.3502667,2025-01-23T09:10:50.350267,0.31801509857177734,199,6.181371072821319,0.16099292100077928,32.349743604660034,
1737623450.3508651,2025-01-23T09:10:50.350865,0.31662678718566895,200,6.212284384534061,0.16096061917405632,32.349931716918945,
1737623452.0498586,2025-01-23T09:10:52.049859,0.38658761978149414,199,6.192770819122294,0.16070163972450024,32.35935163497925,
1737623452.2757485,2025-01-23T09:10:52.275748,0.2465500831604004,199,6.165052709959143,0.1610446036464036,32.36306381225586,
1737623452.9837809,2025-01-23T09:10:52.983781,0.3878183364868164,199,6.191956466456527,0.16072364527769764,32.364787340164185,
1737623453.2101042,2025-01-23T09:10:53.210104,0.24567008018493652,200,6.1953569387713765,0.16140403460018599,32.366498947143555,
1737623453.9182632,2025-01-23T09:10:53.918263,0.3943021297454834,199,6.192499806184298,0.1607081095377604,32.368465423583984,
1737623454.4697611,2025-01-23T09:10:54.469761,0.3364424705505371,199,6.189571618558831,0.16077819135453966,32.32573223114014,
1737623455.578082,2025-01-23T09:10:55.578082,0.31742405891418457,199,6.191230069377274,0.16073960126048387,32.298144817352295,
1737623456.3596513,2025-01-23T09:10:56.359651,0.31014323234558105,200,6.221504575829347,0.16072206161729055,32.29597520828247,
1737623456.826421,2025-01-23T09:10:56.826421,0.31658005714416504,200,6.223641915431576,0.1606687864466528,32.29142737388611,
1737623456.8268144,2025-01-23T09:10:56.826814,0.3161475658416748,200,6.223545206367755,0.1606685456319071,32.291491746902466,
1737623459.6151972,2025-01-23T09:10:59.615197,0.311687707901001,199,6.187563342690713,0.16083366100234214,32.311360120773315,
1737623460.082118,2025-01-23T09:11:00.082118,0.31626129150390625,200,6.2196791677697965,0.16077539070167735,32.31148076057434,
1737623460.5528553,2025-01-23T09:11:00.552855,0.4426755905151367,199,6.21271952272328,0.16018333579554703,32.31277680397034,
1737623460.553335,2025-01-23T09:11:00.553335,0.4422280788421631,199,6.212634563867914,0.16018332616247313,32.31276512145996,
1737623462.2335,2025-01-23T09:11:02.233500,0.3110370635986328,200,6.2435134718990675,0.16015875758837217,32.18411636352539,
1737623463.7862844,2025-01-23T09:11:03.786284,0.31757569313049316,199,6.21338179808721,0.1601586185320459,32.184279918670654,
1737623464.1054363,2025-01-23T09:11:04.105436,0.3162727355957031,200,6.244776250456659,0.16012647762969512,32.18290686607361,
1737623464.1059468,2025-01-23T09:11:04.105947,0.315784215927124,200,6.244676781050016,0.16012660342844287,32.18292593955994,
1737623464.422535,2025-01-23T09:11:04.422535,0.3170449733734131,200,6.244729435432775,0.16012642491402937,32.18391799926758,
1737623465.0516627,2025-01-23T09:11:05.051663,0.39350104331970215,199,6.23036804372714,0.15972265089401091,32.173325061798096,
1737623465.2782574,2025-01-23T09:11:05.278257,0.2552218437194824,200,6.234730122567673,0.16038440220320044,32.173203229904175,
1737623465.53542,2025-01-23T09:11:05.535420,0.317277193069458,200,6.247228432381876,0.16006516092386677,32.17140293121338,
1737623466.0083082,2025-01-23T09:11:06.008308,0.3815114498138428,200,6.2604995912698,0.15972434216408274,32.16811203956604,
1737623466.2335224,2025-01-23T09:11:06.233522,0.2480325698852539,199,6.2028378414250005,0.16007284202961006,32.16890573501587,
1737623466.636303,2025-01-23T09:11:06.636303,0.31608033180236816,200,6.247780045900384,0.16004930309314824,32.16739368438721,
1737623466.6368017,2025-01-23T09:11:06.636802,0.31632566452026367,200,6.247847531250373,0.16004805469033706,32.16729497909546,
1737623467.7288487,2025-01-23T09:11:07.728849,0.3112614154815674,199,6.217712609542096,0.16005811426374647,32.15576958656311,
1737623468.3487577,2025-01-23T09:11:08.348758,0.31905293464660645,199,6.219536111468843,0.16000868214501274,32.15422463417053,
1737623468.8232758,2025-01-23T09:11:08.823276,0.5528669357299805,200,6.298226831213913,0.15876929124995093,32.14906144142151,
1737623469.066009,2025-01-23T09:11:09.066009,0.4332907199859619,200,6.277912775494437,0.15928352538065696,32.1317241191864,
1737623469.6529155,2025-01-23T09:11:09.652915,0.31714415550231934,199,6.240003202682752,0.15947038717944212,32.04789710044861,
1737623470.2807844,2025-01-23T09:11:10.280784,0.31869983673095703,200,6.27320139375131,0.15939999345558972,32.040939807891846,
1737623471.3747513,2025-01-23T09:11:11.374751,0.3093385696411133,200,6.274828524237613,0.15935495510772246,32.02335262298584,
1737623471.9947326,2025-01-23T09:11:11.994733,0.31325197219848633,199,6.243741000169229,0.15938707915219394,32.02500939369202,
1737623472.6181097,2025-01-23T09:11:12.618110,0.3111534118652344,199,6.2422097413767785,0.15941740045643815,32.03068995475769,
1737623473.5494957,2025-01-23T09:11:13.549496,0.3172779083251953,199,6.244810388800852,0.15934146293486007,32.02360486984253,
1737623473.8677397,2025-01-23T09:11:13.867740,0.3115706443786621,199,6.244469207607845,0.15969116157955593,32.01962995529175,
1737623474.333706,2025-01-23T09:11:14.333706,0.31153321266174316,199,6.229284064099701,0.15973118579748904,32.0968873500824,
1737623474.64563,2025-01-23T09:11:14.645630,0.3177459239959717,199,6.231353977195992,0.16004900257996837,32.09254169464111,
1737623474.9626358,2025-01-23T09:11:14.962636,0.31833863258361816,199,6.231553586056893,0.1600055465794573,32.092116594314575,
1737623476.8226826,2025-01-23T09:11:16.822683,0.31174159049987793,199,6.231686759258,0.15969111461832067,32.084840536117554,
1737623477.5987518,2025-01-23T09:11:17.598752,1.1188905239105225,199,6.363307966803461,0.15637142248828,32.234781980514526,
1737623478.5310752,2025-01-23T09:11:18.531075,0.2733447551727295,199,6.332224009486531,0.15671721973804512,31.541979551315308,
1737623478.8039408,2025-01-23T09:11:18.803941,0.3112144470214844,199,6.317639120307799,0.15772282475172872,31.65203595161438,
1737623479.5799582,2025-01-23T09:11:19.579958,0.38690948486328125,200,6.366379165094458,0.15706679329800247,31.6448655128479,
1737623479.8093185,2025-01-23T09:11:19.809319,0.24986743927001953,199,6.308238303371173,0.15739819618186565,31.637394428253174,
1737623481.7624795,2025-01-23T09:11:21.762480,0.31726741790771484,199,6.32956607759692,0.1572129593955146,31.599032640457153,
1737623482.0790794,2025-01-23T09:11:22.079079,0.3110177516937256,199,6.3302190001349175,0.15753917140190046,31.589556455612183,
1737623482.700071,2025-01-23T09:11:22.700071,0.3210103511810303,199,6.334784147912528,0.15709315405951607,31.57700824737549,
1737623482.7008443,2025-01-23T09:11:22.700844,0.3189728260040283,200,6.36639747198644,0.15706691071016704,31.576838970184326,
1737623484.4092586,2025-01-23T09:11:24.409259,0.38966870307922363,199,6.354721391651157,0.15659641858303186,31.54760432243347,
1737623484.6388624,2025-01-23T09:11:24.638862,0.2463212013244629,199,6.32705686306877,0.15692728456824717,31.540492296218872,
1737623485.348615,2025-01-23T09:11:25.348615,0.38947200775146484,199,6.357825436057695,0.15651438814221005,31.532195568084717,
1737623485.5766551,2025-01-23T09:11:25.576655,0.24660706520080566,200,6.362277047529749,0.15716757966046357,31.52471685409546,
1737623486.2867775,2025-01-23T09:11:26.286777,0.35369157791137695,199,6.354599926395888,0.1565973445622608,31.51222276687622,
1737623486.7955391,2025-01-23T09:11:26.795539,0.309323787689209,200,6.386407599847002,0.1565787540608315,31.46925163269043,
1737623487.8762813,2025-01-23T09:11:27.876281,0.3147313594818115,199,6.3588647353431895,0.15649346992222948,31.452364921569824,
1737623488.6556985,2025-01-23T09:11:28.655699,0.3070375919342041,200,6.391483699496379,0.15645170571216985,31.44221830368042,
1737623489.117918,2025-01-23T09:11:29.117918,0.335712194442749,200,6.3984241965843465,0.1562780351495024,31.437119960784912,
1737623489.1183577,2025-01-23T09:11:29.118358,0.33521032333374023,200,6.398299907997079,0.15627684185852359,31.437222242355347,
1737623491.9266233,2025-01-23T09:11:31.926623,0.3117794990539551,199,6.351480765206138,0.15667725813509237,31.485612392425537,
1737623492.3936448,2025-01-23T09:11:32.393645,0.3175010681152344,200,6.386127956163528,0.1565824777037654,31.478793382644653,
1737623492.8656757,2025-01-23T09:11:32.865676,0.31757688522338867,199,6.356515660112577,0.15655530462361344,31.46671748161316,
1737623492.8661404,2025-01-23T09:11:32.866140,0.3171417713165283,199,6.356404002533155,0.15655543346597692,31.466829538345337,
1737623494.417661,2025-01-23T09:11:34.417661,0.3187274932861328,200,6.3944360794954616,0.1563773910004889,31.43953275680542,
1737623495.9706132,2025-01-23T09:11:35.970613,0.31621718406677246,200,6.350659432168453,0.15745908171687295,31.651545763015747,
1737623496.288405,2025-01-23T09:11:36.288405,0.31664133071899414,200,6.353883173577418,0.15737919591779087,31.63607144355774,
1737623496.2889373,2025-01-23T09:11:36.288937,0.3161313533782959,200,6.35380617135322,0.15737916596570806,31.63594102859497,
1737623496.6065178,2025-01-23T09:11:36.606518,0.3081655502319336,200,6.353565938343349,0.1573850449605204,31.629159450531006,
1737623497.2250354,2025-01-23T09:11:37.225035,0.39029693603515625,199,6.339389662056546,0.15697529340031172,31.623587608337402,
1737623497.4515057,2025-01-23T09:11:37.451506,0.2539939880371094,200,6.344322345436048,0.15761413646103747,31.620622158050537,
1737623497.7068684,2025-01-23T09:11:37.706868,0.3148939609527588,200,6.359083737112377,0.15725001737700037,31.608710527420044,
1737623498.176464,2025-01-23T09:11:38.176464,0.3823862075805664,200,6.373244146380854,0.1568958423844534,31.606672525405884,
1737623498.4024732,2025-01-23T09:11:38.402473,0.2487959861755371,199,6.3149277252281655,0.1572289141741666,31.603074073791504,
1737623498.8037395,2025-01-23T09:11:38.803740,0.3097703456878662,200,6.339731430084805,0.1577268868834529,31.6991126537323,
1737623498.8041317,2025-01-23T09:11:38.804132,0.3098313808441162,200,6.3397166951181765,0.15772599910371868,31.699246644973755,
1737623499.8846643,2025-01-23T09:11:39.884664,0.3107633590698242,199,6.309334119601706,0.15772010340835108,31.69283890724182,
1737623500.5030284,2025-01-23T09:11:40.503028,0.3159360885620117,199,6.283416796623502,0.1583829636525626,31.82745385169983,
1737623500.9723816,2025-01-23T09:11:40.972382,0.38153743743896484,200,6.330114118253841,0.15796646640528386,31.81856942176819,
1737623501.1977797,2025-01-23T09:11:41.197780,0.34691452980041504,200,6.322960101042943,0.15814517131402864,31.819515466690063,
1737623501.7008736,2025-01-23T09:11:41.700874,0.3114633560180664,199,6.28091168160119,0.15843937974987607,31.835549354553223,
1737623502.3217866,2025-01-23T09:11:42.321787,0.30902695655822754,200,6.31246803319779,0.158411357870054,31.83393907546997,
1737623503.3981616,2025-01-23T09:11:43.398162,0.3140568733215332,200,6.313543041994704,0.15837769771940144,31.833601236343384,
1737623504.0197878,2025-01-23T09:11:44.019788,0.31884264945983887,199,6.283346199303217,0.158382353156504,31.830714464187622,
1737623504.6488447,2025-01-23T09:11:44.648845,0.30803346633911133,199,6.249572078111145,0.1592431513950078,31.99020266532898,
1737623505.5731628,2025-01-23T09:11:45.573163,0.3132975101470947,200,6.28179010854627,0.15918578814022505,31.992165565490723,
1737623505.8874288,2025-01-23T09:11:45.887429,0.3848109245300293,199,6.265768343445438,0.15916999181111655,31.985085487365723,
1737623506.4306445,2025-01-23T09:11:46.430645,0.30703043937683105,199,6.251495870080638,0.15918418373724427,31.9794499874115,
1737623506.7382367,2025-01-23T09:11:46.738237,0.31733226776123047,199,6.25340737966989,0.15949299841216116,31.98007035255432,
1737623507.0548196,2025-01-23T09:11:47.054820,0.31584596633911133,199,6.253533765864449,0.15944022000438035,31.977944135665894,
1737623508.9075778,2025-01-23T09:11:48.907578,0.308856725692749,199,6.2539185123654955,0.1591234195111978,31.96900701522827,
1737623509.8335872,2025-01-23T09:11:49.833587,0.510223388671875,200,6.32527989388199,0.15808966411418052,31.97128176689148,
1737623510.073115,2025-01-23T09:11:50.073115,0.3833956718444824,199,6.261481906629214,0.15832350470803,32.00530290603638,
1737623510.4560404,2025-01-23T09:11:50.456040,0.3133096694946289,199,6.23812597746745,0.15984012141372217,32.053611278533936,
1737623511.2248824,2025-01-23T09:11:51.224882,0.38075757026672363,200,6.28209685949158,0.15917818510352666,32.05807876586914,
1737623511.4467773,2025-01-23T09:11:51.446777,0.24458026885986328,199,6.222933254764141,0.15955586746485548,32.06237292289734,
1737623513.3615606,2025-01-23T09:11:53.361561,0.30762648582458496,199,6.2303534604245465,0.1597245257310193,32.08752489089966,
1737623513.6686835,2025-01-23T09:11:53.668684,0.3051035404205322,199,6.229218556057043,0.16008695689114658,32.09079194068909,
1737623514.2771266,2025-01-23T09:11:54.277127,0.3134939670562744,199,6.229068434762252,0.15975442438414603,32.09994840621948,
1737623514.2777176,2025-01-23T09:11:54.277718,0.312084436416626,200,6.260247486584499,0.15973024272439468,32.09996509552002,
1737623515.9569354,2025-01-23T09:11:55.956935,0.3791542053222656,199,6.230891451865529,0.1597075919912319,32.15630865097046,
1737623516.179418,2025-01-23T09:11:56.179418,0.24590826034545898,199,6.2046558263030285,0.16003957782128844,32.1574285030365,
1737623516.880871,2025-01-23T09:11:56.880871,0.37978386878967285,199,6.229633915325646,0.15974589790960755,32.163352966308594,
1737623517.1014326,2025-01-23T09:11:57.101433,0.24336814880371094,200,6.233622797044348,0.1604150647494062,32.16701936721802,
1737623517.7990491,2025-01-23T09:11:57.799049,0.3139066696166992,199,6.213651434056641,0.16015795505408084,32.17922806739807,
1737623518.2648392,2025-01-23T09:11:58.264839,0.3045215606689453,199,6.211528544709503,0.16022317457680751,32.18073344230652,
1737623519.3286912,2025-01-23T09:11:59.328691,0.31342124938964844,199,6.210028692414898,0.16024944396934124,32.19733190536499,
1737623520.0979757,2025-01-23T09:12:00.097976,0.3043043613433838,200,6.238225286327499,0.16029349643381396,32.204402685165405,
1737623520.5550992,2025-01-23T09:12:00.555099,0.42059779167175293,200,6.260186869916375,0.15973066564780383,32.20878624916077,
1737623520.5556278,2025-01-23T09:12:00.555628,0.42000389099121094,200,6.260070710813174,0.15972863849083982,32.20878219604492,
1737623523.4122825,2025-01-23T09:12:03.412282,0.3065605163574219,199,6.218455711135969,0.16003450239547576,32.147263288497925,
1737623523.8725073,2025-01-23T09:12:03.872507,0.30794453620910645,199,6.217367214599888,0.16006275018056235,32.15422177314758,
1737623524.3324525,2025-01-23T09:12:04.332453,0.3068239688873291,199,6.216015981317167,0.1600970932931611,32.1600239276886,
1737623524.3330142,2025-01-23T09:12:04.333014,0.30630922317504883,199,6.215909903008798,0.1600970836600872,32.16005277633667,
1737623525.8572524,2025-01-23T09:12:05.857252,0.30635690689086914,200,6.2431873616240185,0.16016600719049348,32.18110108375549,
1737623527.6222053,2025-01-23T09:12:07.622205,0.3012669086456299,200,6.285446639235506,0.159094181492101,31.961705923080444,
1737623527.9245183,2025-01-23T09:12:07.924518,0.31021618843078613,200,6.284074060307443,0.1591252525847162,31.97757053375244,
1737623527.9249384,2025-01-23T09:12:07.924938,0.3098111152648926,200,6.283971253415517,0.15912529930996536,31.977683544158936,
1737623528.23572,2025-01-23T09:12:08.235720,0.3050827980041504,200,6.282478637943701,0.15916785283304338,31.9804790019989,
1737623528.8486667,2025-01-23T09:12:08.848667,0.383373498916626,199,6.265436449338169,0.15882516870594987,31.98532199859619,
1737623529.0721707,2025-01-23T09:12:09.072171,0.24196457862854004,200,6.269109287399139,0.1595066624071131,31.98491096496582,
1737623529.3156223,2025-01-23T09:12:09.315622,0.31403493881225586,200,6.280631930526063,0.15921134205918816,31.99874472618103,
1737623529.783179,2025-01-23T09:12:09.783179,0.3790428638458252,200,6.2936317464462945,0.15887934239066426,31.998306274414062,
1737623530.0056067,2025-01-23T09:12:10.005607,0.34220290184020996,199,6.2544298699340795,0.158753114517289,31.999764680862427,
1737623530.5034227,2025-01-23T09:12:10.503423,0.3117516040802002,199,6.246216311449888,0.15930695606000495,32.01094198226929,
1737623530.502929,2025-01-23T09:12:10.502929,0.31166720390319824,200,6.277375798766464,0.15929031491878642,32.01281213760376,
1737623531.5775473,2025-01-23T09:12:11.577547,0.44769930839538574,199,6.271505722647966,0.1586757464842363,32.01906490325928,
1737623532.330524,2025-01-23T09:12:12.330524,0.30761289596557617,199,6.243323616852841,0.15939446531160914,32.02149033546448,
1737623532.7910016,2025-01-23T09:12:12.791002,0.38757944107055664,200,6.290423801513494,0.15896338314267258,32.02296781539917,
1737623533.0173416,2025-01-23T09:12:13.017342,0.3651845455169678,200,6.284408336060551,0.1591160812569623,32.03085446357727,
1737623533.5364878,2025-01-23T09:12:13.536488,0.31250452995300293,199,6.206405859055269,0.16034196362350928,32.21502661705017,
1737623534.155771,2025-01-23T09:12:14.155771,0.31290721893310547,200,6.237139510138251,0.1603217747942287,32.21855878829956,
1737623535.2318254,2025-01-23T09:12:15.231825,0.31255578994750977,200,6.234941285926874,0.1603748283194537,32.229456186294556,
1737623535.8505676,2025-01-23T09:12:15.850568,0.48264122009277344,199,6.227467824547048,0.15979300364099366,32.277265548706055,
1737623536.6390917,2025-01-23T09:12:16.639092,0.312375545501709,199,6.228191913869794,0.15978483840672655,32.1033034324646,
1737623537.565371,2025-01-23T09:12:17.565371,0.3064606189727783,199,6.225895667812267,0.15983677753294356,32.109113693237305,
1737623537.8725681,2025-01-23T09:12:17.872568,0.38399529457092285,199,6.239316583757234,0.15980918600101662,32.11824011802673,
1737623538.4101384,2025-01-23T09:12:18.410138,0.3078148365020752,199,6.239317427522248,0.15950110464385062,32.04205536842346,
1737623538.7183514,2025-01-23T09:12:18.718351,0.3155858516693115,199,6.240383753845836,0.1598063502648864,32.04440379142761,
1737623539.0328326,2025-01-23T09:12:19.032833,0.3154866695404053,199,6.240511677474147,0.15978123443295258,32.04365420341492,
1737623540.8766286,2025-01-23T09:12:20.876629,0.31487393379211426,200,6.271643342911217,0.15944380975847866,32.044994592666626,
1737623541.8049424,2025-01-23T09:12:21.804942,0.6119167804718018,200,6.331913666918792,0.157925875342671,32.04001426696777,
1737623542.0784829,2025-01-23T09:12:22.078483,0.4316995143890381,199,6.263873035089981,0.15825523631741303,32.04153561592102,
1737623542.5097122,2025-01-23T09:12:22.509712,0.3139004707336426,199,6.239037263204737,0.15980423580516467,32.04956603050232,
1737623543.2830186,2025-01-23T09:12:23.283019,0.3877372741699219,200,6.280083573382931,0.15922525899494114,32.07521367073059,
1737623543.5092099,2025-01-23T09:12:23.509210,0.25024867057800293,199,6.221538165563933,0.15958570711540454,32.07517600059509,
1737623545.4491448,2025-01-23T09:12:25.449145,0.31087732315063477,199,6.233349097491914,0.1596513553099199,32.07550287246704,
1737623545.759523,2025-01-23T09:12:25.759523,0.3081820011138916,199,6.233179268200401,0.15999489360385472,32.07367300987244,
1737623546.3771203,2025-01-23T09:12:26.377120,0.3520500659942627,199,6.241495523525428,0.15943539985502608,32.07521629333496,
1737623546.3777168,2025-01-23T09:12:26.377717,0.3502058982849121,200,6.27260761788461,0.15941221869770605,32.075448751449585,
1737623548.1132917,2025-01-23T09:12:28.113292,0.38120603561401367,199,6.239853873883214,0.1594750652409563,32.11271834373474,
1737623548.3369021,2025-01-23T09:12:28.336902,0.24753379821777344,199,6.213890825323318,0.15980553145360465,32.11162757873535,
1737623549.0442681,2025-01-23T09:12:29.044268,0.38337016105651855,199,6.235998977637371,0.15958295205626824,32.13449788093567,
1737623549.268518,2025-01-23T09:12:29.268518,0.24812626838684082,200,6.240826495352555,0.1602263091197565,32.134928464889526,
1737623549.9783375,2025-01-23T09:12:29.978338,0.31550073623657227,199,6.2176969216353415,0.16005416470344622,32.16008925437927,
1737623550.4456315,2025-01-23T09:12:30.445632,0.31020164489746094,199,6.21633051547853,0.16009151092683427,32.161789894104004,
1737623551.5260842,2025-01-23T09:12:31.526084,0.31488585472106934,199,6.217106611122726,0.16006263699194398,32.162497997283936,
1737623552.302437,2025-01-23T09:12:32.302437,0.30710339546203613,200,6.247667386495904,0.1600530111609991,32.15899109840393,
1737623552.7639623,2025-01-23T09:12:32.763962,0.3376772403717041,200,6.253264766770608,0.15990750753699834,32.16105389595032,
